bicycle_id,start_time,end_time,start_location,end_location
6242,2015-10-24 00:11:36,2015-10-24 01:03:13,B,C
2689,2015-10-24 01:24:35,2015-10-24 01:55:13,A,B
2157,2015-10-24 01:54:37,2015-10-24 02:28:35,B,A
9407,2015-10-24 03:06:07,2015-10-24 03:47:10,C,A
6699,2015-10-24 04:59:58,2015-10-24 05:17:14,B,A
3662,2015-10-24 05:14:49,2015-10-24 06:06:52,B,B
2580,2015-10-24 05:35:10,2015-10-24 06:09:51,C,B
8078,2015-10-24 05:57:57,2015-10-24 06:14:27,B,A
6574,2015-10-24 06:17:23,2015-10-24 06:47:11,B,C
6529,2015-10-24 06:49:38,2015-10-24 07:26:06,B,C
6772,2015-10-24 07:08:29,2015-10-24 07:31:17,A,B
5858,2015-10-24 07:59:01,2015-10-24 08:31:06,C,A
5294,2015-10-24 08:13:16,2015-10-24 08:25:20,A,C
5344,2015-10-24 08:17:24,2015-10-24 08:35:33,A,B
9134,2015-10-24 08:26:56,2015-10-24 09:02:09,A,A
5384,2015-10-24 08:33:00,2015-10-24 08:43:13,A,C
4151,2015-10-24 08:34:34,2015-10-24 09:06:03,C,A
8462,2015-10-24 08:38:22,2015-10-24 09:24:19,A,A
5264,2015-10-24 09:00:15,2015-10-24 09:39:30,B,A
6006,2015-10-24 09:16:35,2015-10-24 09:41:46,C,A
9314,2015-10-24 09:22:44,2015-10-24 09:39:23,C,A
4574,2015-10-24 09:26:43,2015-10-24 09:47:47,A,B
3792,2015-10-24 10:01:53,2015-10-24 10:48:40,A,C
4665,2015-10-24 11:16:51,2015-10-24 11:44:30,B,A
6032,2015-10-24 12:38:20,2015-10-24 13:25:48,A,C
2093,2015-10-24 14:45:38,2015-10-24 15:11:06,B,C
4072,2015-10-24 15:07:58,2015-10-24 15:33:10,A,C
9439,2015-10-24 19:02:20,2015-10-24 19:47:23,A,B
6029,2015-10-24 19:24:16,2015-10-24 19:45:08,C,A
3020,2015-10-24 22:07:29,2015-10-24 22:35:10,B,C
3998,2015-10-24 22:20:25,2015-10-24 23:13:26,C,C
7953,2015-10-24 22:25:07,2015-10-24 22:43:44,C,B
6780,2015-10-24 22:49:41,2015-10-24 23:23:55,C,B
3101,2015-10-24 23:04:00,2015-10-24 23:35:12,A,A
4006,2015-10-24 23:34:33,2015-10-25 00:12:38,C,A
3585,2015-10-26 00:45:04,2015-10-26 01:36:42,C,A
3623,2015-10-26 01:32:29,2015-10-26 02:21:50,B,A
3679,2015-10-26 01:33:45,2015-10-26 01:43:48,A,B
6647,2015-10-26 01:48:50,2015-10-26 02:31:53,A,A
9493,2015-10-26 01:56:45,2015-10-26 02:28:01,C,B
2430,2015-10-26 02:19:47,2015-10-26 02:47:51,B,C
5947,2015-10-26 03:58:19,2015-10-26 04:10:37,A,C
6132,2015-10-26 04:14:58,2015-10-26 04:36:32,C,B
7110,2015-10-26 05:10:38,2015-10-26 05:59:23,C,B
8672,2015-10-26 05:26:21,2015-10-26 05:44:19,B,C
3643,2015-10-26 05:29:18,2015-10-26 06:17:26,C,A
8563,2015-10-26 06:41:40,2015-10-26 07:32:31,A,B
6269,2015-10-26 07:02:24,2015-10-26 07:53:24,B,A
5460,2015-10-26 07:48:56,2015-10-26 08:29:22,A,C
9819,2015-10-26 09:55:30,2015-10-26 10:23:12,C,B
8127,2015-10-26 09:55:40,2015-10-26 10:46:16,C,B
8787,2015-10-26 12:06:51,2015-10-26 12:50:05,C,B
4305,2015-10-26 12:14:49,2015-10-26 13:04:37,C,A
6748,2015-10-26 12:51:24,2015-10-26 13:33:18,B,C
